file,para_name,para_longname,lineno
mimesis/mimesis/builtins/base.py,args,mimesis.builtins.base.BaseSpecProvider.__init__.args,16
mimesis/mimesis/builtins/base.py,kwargs,mimesis.builtins.base.BaseSpecProvider.__init__.kwargs,16
mimesis/mimesis/builtins/da.py,seed,mimesis.builtins.da.DenmarkSpecProvider.__init__.seed,20
mimesis/mimesis/builtins/da.py,seed,mimesis.builtins.da.DenmarkSpecProvider.__init__.seed,21
mimesis/mimesis/builtins/da.py,self,mimesis.builtins.da.DenmarkSpecProvider._calculate_century_selector.self,31
mimesis/mimesis/builtins/da.py,self,mimesis.builtins.da.DenmarkSpecProvider._calculate_century_selector.self,33
mimesis/mimesis/builtins/da.py,self,mimesis.builtins.da.DenmarkSpecProvider._calculate_century_selector.self,35
mimesis/mimesis/builtins/da.py,self,mimesis.builtins.da.DenmarkSpecProvider._calculate_century_selector.self,37
mimesis/mimesis/builtins/da.py,year,mimesis.builtins.da.DenmarkSpecProvider._calculate_century_selector.year,30
mimesis/mimesis/builtins/da.py,year,mimesis.builtins.da.DenmarkSpecProvider._calculate_century_selector.year,32
mimesis/mimesis/builtins/da.py,year,mimesis.builtins.da.DenmarkSpecProvider._calculate_century_selector.year,34
mimesis/mimesis/builtins/da.py,year,mimesis.builtins.da.DenmarkSpecProvider._calculate_century_selector.year,36
mimesis/mimesis/builtins/da.py,self,mimesis.builtins.da.DenmarkSpecProvider._calculate_checksum.self,68
mimesis/mimesis/builtins/da.py,cpr_nr_no_checksum,mimesis.builtins.da.DenmarkSpecProvider._calculate_checksum.cpr_nr_no_checksum,63
mimesis/mimesis/builtins/da.py,self,mimesis.builtins.da.DenmarkSpecProvider._generate_serial_checksum.self,78
mimesis/mimesis/builtins/da.py,self,mimesis.builtins.da.DenmarkSpecProvider._generate_serial_checksum.self,81
mimesis/mimesis/builtins/da.py,self,mimesis.builtins.da.DenmarkSpecProvider._generate_serial_checksum.self,83
mimesis/mimesis/builtins/da.py,cpr_century,mimesis.builtins.da.DenmarkSpecProvider._generate_serial_checksum.cpr_century,80
mimesis/mimesis/builtins/da.py,cpr_century,mimesis.builtins.da.DenmarkSpecProvider._generate_serial_checksum.cpr_century,83
mimesis/mimesis/builtins/da.py,self,mimesis.builtins.da.DenmarkSpecProvider.cpr.self,94
mimesis/mimesis/builtins/da.py,self,mimesis.builtins.da.DenmarkSpecProvider.cpr.self,100
mimesis/mimesis/builtins/da.py,self,mimesis.builtins.da.DenmarkSpecProvider.cpr.self,102
mimesis/mimesis/builtins/en.py,seed,mimesis.builtins.en.USASpecProvider.__init__.seed,19
