file,para_name,para_longname,lineno
mypy/conftest.py,parser,conftest.pytest_addoption.parser,17
mypy/docs/source/conf.py,app,conf.setup.app,284
mypy/misc/actions_stubs.py,directory,actions_stubs.apply_all.directory,18
mypy/misc/actions_stubs.py,extension,actions_stubs.apply_all.extension,17
mypy/misc/actions_stubs.py,extension,actions_stubs.apply_all.extension,23
mypy/misc/actions_stubs.py,extension,actions_stubs.apply_all.extension,26
mypy/misc/actions_stubs.py,to_extension,actions_stubs.apply_all.to_extension,25
mypy/misc/actions_stubs.py,to_extension,actions_stubs.apply_all.to_extension,26
mypy/misc/actions_stubs.py,exclude,actions_stubs.apply_all.exclude,17
mypy/misc/actions_stubs.py,exclude,actions_stubs.apply_all.exclude,17
mypy/misc/actions_stubs.py,recursive,actions_stubs.apply_all.recursive,30
mypy/misc/actions_stubs.py,resp,actions_stubs.confirm.resp,37
mypy/misc/actions_stubs.py,resp,actions_stubs.confirm.resp,37
mypy/misc/actions_stubs.py,resp,actions_stubs.confirm.resp,41
mypy/misc/actions_stubs.py,kargs,actions_stubs.confirm.kargs,34
mypy/misc/actions_stubs.py,kargs,actions_stubs.confirm.kargs,34
mypy/misc/actions_stubs.py,kargs,actions_stubs.confirm.kargs,35
mypy/misc/actions_stubs.py,kargs,actions_stubs.confirm.kargs,36
mypy/misc/actions_stubs.py,action,actions_stubs.main.action,88
mypy/misc/actions_stubs.py,action,actions_stubs.main.action,99
mypy/misc/actions_stubs.py,action,actions_stubs.main.action,102
mypy/misc/actions_stubs.py,action,actions_stubs.main.action,105
mypy/misc/actions_stubs.py,directory,actions_stubs.main.directory,97
mypy/misc/actions_stubs.py,directory,actions_stubs.main.directory,98
mypy/misc/actions_stubs.py,directory,actions_stubs.main.directory,100
mypy/misc/actions_stubs.py,directory,actions_stubs.main.directory,100
mypy/misc/actions_stubs.py,directory,actions_stubs.main.directory,101
mypy/misc/actions_stubs.py,directory,actions_stubs.main.directory,103
mypy/misc/actions_stubs.py,directory,actions_stubs.main.directory,104
mypy/misc/actions_stubs.py,directory,actions_stubs.main.directory,106
mypy/misc/actions_stubs.py,directory,actions_stubs.main.directory,106
mypy/misc/actions_stubs.py,directory,actions_stubs.main.directory,107
mypy/misc/actions_stubs.py,extension,actions_stubs.main.extension,93
mypy/misc/actions_stubs.py,extension,actions_stubs.main.extension,94
mypy/misc/actions_stubs.py,extension,actions_stubs.main.extension,100
mypy/misc/actions_stubs.py,extension,actions_stubs.main.extension,101
mypy/misc/actions_stubs.py,extension,actions_stubs.main.extension,103
mypy/misc/actions_stubs.py,extension,actions_stubs.main.extension,104
mypy/misc/actions_stubs.py,extension,actions_stubs.main.extension,106
mypy/misc/actions_stubs.py,extension,actions_stubs.main.extension,107
mypy/misc/actions_stubs.py,to_extension,actions_stubs.main.to_extension,95
mypy/misc/actions_stubs.py,to_extension,actions_stubs.main.to_extension,96
mypy/misc/actions_stubs.py,to_extension,actions_stubs.main.to_extension,100
mypy/misc/actions_stubs.py,to_extension,actions_stubs.main.to_extension,101
mypy/misc/actions_stubs.py,to_extension,actions_stubs.main.to_extension,106
mypy/misc/actions_stubs.py,to_extension,actions_stubs.main.to_extension,107
mypy/misc/actions_stubs.py,exclude,actions_stubs.main.exclude,101
mypy/misc/actions_stubs.py,exclude,actions_stubs.main.exclude,104
mypy/misc/actions_stubs.py,exclude,actions_stubs.main.exclude,107
mypy/misc/actions_stubs.py,not_recursive,actions_stubs.main.not_recursive,92
mypy/misc/actions_stubs.py,not_recursive,actions_stubs.main.not_recursive,101
mypy/misc/actions_stubs.py,not_recursive,actions_stubs.main.not_recursive,104
mypy/misc/actions_stubs.py,not_recursive,actions_stubs.main.not_recursive,107
mypy/misc/analyze_cache.py,filename,analyze_cache.CacheData.__init__.filename,17
mypy/misc/analyze_cache.py,data_json,analyze_cache.CacheData.__init__.data_json,18
mypy/misc/analyze_cache.py,meta_json,analyze_cache.CacheData.__init__.meta_json,19
mypy/misc/analyze_cache.py,data_size,analyze_cache.CacheData.__init__.data_size,20
mypy/misc/analyze_cache.py,meta_size,analyze_cache.CacheData.__init__.meta_size,21
mypy/misc/analyze_cache.py,self,analyze_cache.CacheData.total_size.self,25
mypy/misc/analyze_cache.py,self,analyze_cache.CacheData.total_size.self,25
mypy/misc/analyze_cache.py,chunks,analyze_cache.extract_classes.chunks,36
mypy/misc/analyze_cache.py,chunks,analyze_cache.extract_classes.extract.chunks,30
mypy/misc/analyze_cache.py,data_path,analyze_cache.load_json.data_path,40
mypy/misc/analyze_cache.py,data_path,analyze_cache.load_json.data_path,46
mypy/misc/analyze_cache.py,data_path,analyze_cache.load_json.data_path,49
mypy/misc/analyze_cache.py,meta_path,analyze_cache.load_json.meta_path,43
mypy/misc/analyze_cache.py,meta_path,analyze_cache.load_json.meta_path,47
mypy/misc/analyze_cache.py,root,analyze_cache.get_files.root,54
mypy/misc/analyze_cache.py,name,analyze_cache.pluck.name,64
mypy/misc/analyze_cache.py,chunks,analyze_cache.pluck.chunks,64
mypy/misc/analyze_cache.py,counter,analyze_cache.report_counter.counter,68
mypy/misc/analyze_cache.py,amount,analyze_cache.report_counter.amount,68
mypy/misc/analyze_cache.py,chunks,analyze_cache.report_most_common.chunks,74
mypy/misc/analyze_cache.py,amount,analyze_cache.report_most_common.amount,74
mypy/misc/analyze_cache.py,chunk,analyze_cache.compress.chunk,104
mypy/misc/analyze_cache.py,chunk,analyze_cache.compress.helper.chunk,82
mypy/misc/analyze_cache.py,chunk,analyze_cache.compress.helper.chunk,83
mypy/misc/analyze_cache.py,chunk,analyze_cache.compress.helper.chunk,85
mypy/misc/analyze_cache.py,chunk,analyze_cache.compress.helper.chunk,86
mypy/misc/analyze_cache.py,chunk,analyze_cache.compress.helper.chunk,87
mypy/misc/analyze_cache.py,chunk,analyze_cache.compress.helper.chunk,96
mypy/misc/analyze_cache.py,chunk,analyze_cache.compress.helper.chunk,97
mypy/misc/analyze_cache.py,chunk,analyze_cache.compress.helper.chunk,103
mypy/misc/analyze_cache.py,chunk,analyze_cache.decompress.chunk,131
mypy/misc/analyze_cache.py,chunk,analyze_cache.decompress.helper.chunk,110
mypy/misc/analyze_cache.py,chunk,analyze_cache.decompress.helper.chunk,111
mypy/misc/analyze_cache.py,chunk,analyze_cache.decompress.helper.chunk,112
mypy/misc/analyze_cache.py,chunk,analyze_cache.decompress.helper.chunk,113
mypy/misc/analyze_cache.py,chunk,analyze_cache.decompress.helper.chunk,116
mypy/misc/analyze_cache.py,chunk,analyze_cache.decompress.helper.chunk,117
mypy/misc/analyze_cache.py,chunk,analyze_cache.decompress.helper.chunk,118
mypy/misc/analyze_cache.py,chunk,analyze_cache.decompress.helper.chunk,120
mypy/misc/analyze_cache.py,chunk,analyze_cache.decompress.helper.chunk,121
mypy/misc/analyze_cache.py,chunk,analyze_cache.decompress.helper.chunk,128
mypy/misc/analyze_cache.py,chunk,analyze_cache.decompress.helper.chunk,130
mypy/misc/apply-cache-diff.py,input_dir,apply-cache-diff.make_cache.input_dir,20
mypy/misc/apply-cache-diff.py,input_dir,apply-cache-diff.make_cache.input_dir,22
mypy/misc/apply-cache-diff.py,sqlite,apply-cache-diff.make_cache.sqlite,19
mypy/misc/apply-cache-diff.py,cache_dir,apply-cache-diff.apply_diff.cache_dir,26
mypy/misc/apply-cache-diff.py,diff_file,apply-cache-diff.apply_diff.diff_file,27
mypy/misc/apply-cache-diff.py,sqlite,apply-cache-diff.apply_diff.sqlite,26
mypy/misc/async_matrix.py,self,async_matrix.It.__iter__.self,33
mypy/misc/async_matrix.py,self,async_matrix.It.__next__.self,35
mypy/misc/build_wheel.py,python_version,build_wheel.create_environ.python_version,42
mypy/misc/diff-cache.py,input_dir,diff-cache.make_cache.input_dir,23
mypy/misc/diff-cache.py,input_dir,diff-cache.make_cache.input_dir,25
mypy/misc/diff-cache.py,sqlite,diff-cache.make_cache.sqlite,22
mypy/misc/diff-cache.py,all,diff-cache.merge_deps.all,30
mypy/misc/diff-cache.py,new,diff-cache.merge_deps.new,29
